,PassengerId,Pclass,Age,Deck,Title,SexC,Family_Size,Fare_Per_Person
0,892,3,34.5,0,5,1,0,7.8292
1,893,3,47.0,0,5,0,1,3.5
2,894,2,62.0,0,5,1,0,9.6875
3,895,3,27.0,0,5,1,0,8.6625
4,896,3,22.0,0,5,0,2,4.095833333333333
5,897,3,14.0,0,5,1,0,9.225
6,898,3,30.0,0,2,0,0,7.6292
7,899,2,26.0,0,5,1,2,9.666666666666666
8,900,3,18.0,0,5,0,0,7.2292
9,901,3,21.0,0,5,1,2,8.049999999999999
10,902,3,27.0,0,5,1,0,7.8958
11,903,1,46.0,0,5,1,0,26.0
12,904,1,23.0,1,5,0,1,41.13335
13,905,2,63.0,0,5,1,1,13.0
14,906,1,47.0,4,5,0,1,30.5875
15,907,2,24.0,0,5,0,1,13.8604
16,908,2,35.0,0,5,1,0,12.35
17,909,3,21.0,0,5,1,0,7.225
18,910,3,27.0,0,2,0,1,3.9625
19,911,3,45.0,0,5,0,0,7.225
20,912,1,55.0,0,5,1,1,29.7
21,913,3,9.0,0,5,1,1,1.5854
22,914,1,27.0,0,5,0,0,31.6833
23,915,1,21.0,0,5,1,1,30.6896
24,916,1,48.0,1,5,0,4,52.475
25,917,3,50.0,0,5,1,1,7.25
26,918,1,22.0,1,2,0,1,30.9896
27,919,3,22.5,0,5,1,0,7.225
28,920,1,41.0,0,5,1,0,30.5
29,921,3,27.0,0,5,1,2,7.226400000000001
30,922,2,50.0,0,5,1,1,13.0
31,923,2,24.0,0,5,1,2,10.5
32,924,3,33.0,0,5,0,3,5.14375
33,925,3,27.0,0,5,0,3,5.8625
34,926,1,30.0,2,5,1,1,28.875
35,927,3,18.5,0,5,1,0,7.2292
36,928,3,27.0,0,2,0,0,8.05
37,929,3,21.0,0,2,0,0,8.6625
38,930,3,25.0,0,5,1,0,9.5
39,931,3,27.0,0,5,1,0,56.4958
40,932,3,39.0,0,5,1,1,6.70835
41,933,1,27.0,3,5,1,0,26.55
42,934,3,41.0,0,5,1,0,7.85
43,935,2,30.0,0,5,0,0,13.0
44,936,1,45.0,3,5,0,1,26.2771
45,937,3,25.0,0,5,1,0,7.925
46,938,1,45.0,0,5,1,0,29.7
47,939,3,27.0,0,5,1,0,7.75
48,940,1,60.0,3,5,0,0,76.2917
49,941,3,36.0,0,5,0,2,5.3
50,942,1,24.0,2,5,1,1,30.0
51,943,2,27.0,0,5,1,0,15.0333
52,944,2,20.0,0,2,0,3,5.75
53,945,1,28.0,2,2,0,5,43.833333333333336
54,946,2,27.0,0,5,1,0,15.5792
55,947,3,10.0,0,5,1,5,4.854166666666667
56,948,3,35.0,0,5,1,0,7.8958
57,949,3,25.0,5,5,1,0,7.65
58,950,3,27.0,0,5,1,1,8.05
59,951,1,36.0,1,2,0,0,262.375
60,952,3,17.0,0,5,1,0,7.8958
61,953,2,32.0,0,5,1,0,13.5
62,954,3,18.0,0,5,1,0,7.75
63,955,3,22.0,0,2,0,0,7.725
64,956,1,13.0,1,5,1,4,52.475
65,957,2,27.0,0,5,0,0,21.0
66,958,3,18.0,0,2,0,0,7.8792
67,959,1,47.0,0,5,1,0,42.4
68,960,1,31.0,2,5,1,0,28.5375
69,961,1,60.0,2,5,0,5,43.833333333333336
70,962,3,24.0,0,2,0,0,7.75
71,963,3,21.0,0,5,1,0,7.8958
72,964,3,29.0,0,2,0,0,7.925
73,965,1,28.5,3,5,1,0,27.7208
74,966,1,35.0,2,2,0,0,211.5
75,967,1,32.5,2,5,1,0,211.5
76,968,3,27.0,0,5,1,0,8.05
77,969,1,55.0,2,5,0,2,8.566666666666666
78,970,2,30.0,0,5,1,0,13.0
79,971,3,24.0,0,2,0,0,7.75
80,972,3,6.0,0,5,1,2,5.081933333333333
81,973,1,67.0,2,5,1,1,110.8896
82,974,1,49.0,0,5,1,0,26.0
83,975,3,27.0,0,5,1,0,7.8958
84,976,2,27.0,0,5,1,0,10.7083
85,977,3,27.0,0,5,1,1,7.2271
86,978,3,27.0,0,2,0,0,7.8792
87,979,3,18.0,0,2,0,0,8.05
88,980,3,27.0,0,5,0,0,7.75
89,981,2,2.0,0,5,1,2,7.666666666666667
90,982,3,22.0,0,5,0,1,6.95
91,983,3,27.0,0,5,1,0,7.775
92,984,1,27.0,1,5,0,3,13.0
93,985,3,27.0,0,5,1,0,8.05
94,986,1,25.0,0,5,1,0,26.0
95,987,3,25.0,0,5,1,0,7.7958
96,988,1,76.0,2,5,0,1,39.425
97,989,3,29.0,0,5,1,0,7.925
98,990,3,20.0,0,2,0,0,7.8542
99,991,3,33.0,0,5,1,0,8.05
100,992,1,43.0,2,5,0,1,27.72085
